16989482561138	896197231459212	613450
53627529392537	618450314088413	519950
71215230516299	584932223309662	525300
72653951961149	400322184565685	550700
80611008614119	776165056562168	555800
130871364746955	496556893359198	526800
130871364746955	989950822583543	623000
170238697957592	515658552703144	543300
170238697957592	827062174228416	545350
171391873071451	207347277617703	544150
181431253974181	810047147951445	607150
186813981195441	774417858238789	518150
280084598519106	408660613617450	610150
281639414084126	363671571148905	1045200
288003206875984	197411003773537	523500
297981314458052	210254080201110	617750
312344166468294	868812964084724	613300
331142988252951	732594171202537	556750
346655263631241	375326720326087	617600
390658265284504	160685476512973	518950
463619524544580	17050547875475	546250
536752820662012	109442674070606	542950
539593404881136	402435943569628	557450
609962919489968	18774040369100	521550
636717731153687	272366049920793	528450
636717731153687	614334307582572	515200
650899221755268	15245360920602	603200
673082684920753	471265352310039	518150
675929972212879	23030159760627	517950
679459387458821	477973699143104	544250
685169175425083	618535457076967	608150
691207149680070	810428398771549	603650
705720446217992	385157942832231	517750
750012135440861	21336328426880	553000
771165172147153	237680861552716	612400
781211441972229	630290425177018	543650
827471724380805	614504601300796	529950
914147554098382	687061553226238	516700
915543673433274	219123095164070	527600
928049276187445	546689887333330	543800
937300107334870	310072550703291	557600
937434161637923	154834942377357	550550
963616727464163	755220782138541	541200
3616820547958	185591817847750	557500
4346301968253	249492305471466	550550
106081521164659	431221594389144	526300
140170125334332	581856195982689	517350
174855088624387	616835592345847	614900
227746324459134	181960321715752	615950
247265987726704	231661857129018	548500
257527855611305	108878590451023	527000
280207608195929	606624129544845	538600
302826877240491	615262447095375	540500
326717719259271	154834942377357	551500
358675730943522	818979138454600	520600
371873186638358	380564761922150	529150
438367257582950	658060992130594	517350
487044300699058	194672137231137	513250
490770093346335	205088559384764	519050
571759093413198	912216814727122	623300
605872786267772	174855088624387	614950
625302963024407	22163148971068	520150
628224582646631	370439389503505	542400
658060992130594	204778881042657	514400
672441782442172	779636164664940	556800
702044842064226	691207149680070	603700
740184854906745	177332649967796	608500
755598545972869	527544425506385	528350
763034483607642	896562259123302	605000
786915189451940	737870540821192	518450
815042839918252	343794112588578	516250
836481677233024	927790736395796	516750
838787523959341	95183284933194	525200
872316524191198	755054570738990	529050
888985434364639	850283901863391	543150
890073079057928	266166785719754	518050
896448244215251	658060992130594	514350
901800824971875	805000703320384	539100
938715688106779	495271766082206	518900
939154516822498	543252828236844	547300
946049234147038	291288805609564	613500
954880578225823	400770990494091	524800
982211930905017	177898792385393	516900
40866159731653	51069928992133	609750
